	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95
10	0.016270336471687775	0.013907444374167115	0.01288247628269725	0.015159920484775321	0.01379666672333034	0.018759836530111044	0.01587115682913959	0.016834559880467084	0.015326281631439849	0.014534142177915514	0.014205728265682624	0.01493562550317371	0.014667652519425225	0.017723477581083433	0.015689475631635752	0.015544345351488893	0.019818218879026874	0.015114880565296161	0.013582896303781093	0.013060675104107735	0.01675443930993715	0.017959543916933936	0.015710813014541566	0.01696203071638259	0.020041404718223015	0.012358422559437811	0.01349589998852314	0.015068432069130784	0.018052944877501816	0.01623263254698476	0.012203897541026661	0.0175623471890056	0.01525900350143529	0.01682452563988403	0.015277229845705599	0.0173643725244848	0.014657076767521133	0.017742162355130237	0.017350907589829927	0.018599467291633802	0.015756938755688194	0.015144359866320602	0.015806745196005768	0.019380575527941705	0.015890670885108784	0.020003883429471212	0.017672003179707022	0.017707558967441802	0.013524456467809323	0.015139092356276803	0.01785112647478637	0.013954623137277388	0.015462477207819304	0.014198941546293097	0.018354150792598067	0.017424013927304513	0.012041248507103596	0.013786898482334293	0.01025122706291865	0.016526968337636432	0.013110888763817686	0.01725349601925491	0.020817420820613792	0.01700912815338313	0.01740348794279287	0.01684347007182278	0.016461364298833936	0.01818734908008106	0.013679206274870416	0.017985427191021117	0.014101300573463874	0.013075349607817777	0.018552775755978655	0.012478121371052942	0.013036272627173199	0.01919193812942872	0.01666477608358279	0.014215971663697974	0.013330520279694506	0.01495022442187986	0.01209273030894046	0.01486459913148294	0.014422546782795555	0.010283631299346629	0.015069421912109521	0.012750464326521454	0.018389371290395667	0.014344792464122683	0.018207936905152277	0.019364078139130228	0.018209823871758752	0.0206739400076875	0.01973475092687557	0.016362663607178175	0.012819838708460644	0.012596472634798638
11	0.06220357016683059	0.06330817716620359	0.056579987361203385	0.06683091926917985	0.05356473214807223	0.060351915651792404	0.06814761792291704	0.06936950246404316	0.061624792635037944	0.06207837175591385	0.057295897744853524	0.060785369429419214	0.06140918224622745	0.06393956855585359	0.0672725355187116	0.06890828440195253	0.06784728413291732	0.0714858280826379	0.07084992855050262	0.05800147082922906	0.06612100038225739	0.07115737561189944	0.061715438663634936	0.056033904951832025	0.05849147094952224	0.055586337230566746	0.07501146669222798	0.06789511148440075	0.06548112955420002	0.0637980555798372	0.065697989491076	0.05721379039755414	0.0686112034589361	0.06548540541073718	0.0637376242283343	0.06335655820999077	0.06291000382656921	0.06474588251958485	0.06685817036939737	0.06098276470808075	0.06307423028235443	0.06058944016871466	0.060866951665304994	0.06373810174396968	0.06506255965462934	0.06066150213415815	0.06360858468311266	0.06195437249182183	0.06697393797802066	0.059069906566087314	0.055976512784986165	0.06956873102176198	0.06918806716836261	0.0644284911448772	0.06321688411981242	0.06638771680311238	0.055266096604739204	0.0647015208333969	0.061985491841599474	0.06069490176546841	0.060032340463478315	0.06308936767633068	0.06368204198316248	0.06400911198366636	0.07140942729043434	0.05607247671760354	0.06412165933663222	0.06697874549012288	0.055751770712860735	0.06870791117588876	0.06319092444973838	0.0665139977965117	0.06498398989449851	0.06344692185882268	0.05465812458271356	0.06220088830509647	0.06183414464842295	0.07024332621658583	0.07672142195790944	0.05671258422537802	0.059247453815097426	0.06615271943889377	0.06397837083033836	0.06275667484203867	0.06177633867626611	0.05796979361932877	0.06495896134888904	0.06348653831331724	0.059371178010817274	0.06057451506547454	0.0699772829599255	0.05944958792083077	0.06262594293476635	0.06477487562043346	0.055251305294995445	0.06685191232284149
12	0.05950955793771745	0.06396730648232099	0.06017513905016277	0.062401509239755217	0.06737034398903369	0.06688957500004972	0.059121245610407866	0.06092331194145826	0.06871960583959479	0.06932242940976907	0.05704865743637361	0.06470343201995224	0.0635524047078522	0.06157433402761671	0.06675673121204531	0.064037241042001	0.06924874660192042	0.060069340717969585	0.059698113766812624	0.06329213436183401	0.062347828535605374	0.06147959276210366	0.05751308735417424	0.06471112473956803	0.06087141813576902	0.05820590473305645	0.06695582913767964	0.05777033838489824	0.0655467130852952	0.06765914910459253	0.06784288449095102	0.0588704609302349	0.06836211111265086	0.06628462479072364	0.05726470124217172	0.06547365547863192	0.0675456289755367	0.06526726793062923	0.0631065608198367	0.06035419280488816	0.06678600894348638	0.06365032409146643	0.06516945436472973	0.05933618381431051	0.05979035443517158	0.05945071291022886	0.060311713247891884	0.06613073105471931	0.0633248483504721	0.06583244463531242	0.06654825948815091	0.05689914694324699	0.06641856471874888	0.05888936642180054	0.06410027702015714	0.0660587094352443	0.06228996387068091	0.06477957014672166	0.0656078985478773	0.06714060101233718	0.06285139004360542	0.06640873710454215	0.06295759244939574	0.06142752213694472	0.06618284281601935	0.05906838120304229	0.06889021081269525	0.057411870565381676	0.06231823182685896	0.060409348231866646	0.060827184259852236	0.06608098583145781	0.0666198153622483	0.05934540316181543	0.05955044726657004	0.06259922985945032	0.061033601177886615	0.060066135385963164	0.06289934399902522	0.05822587236763892	0.05614224204869833	0.05683063874751287	0.0640246148441012	0.06673966968680109	0.061662949044417145	0.05972798369938207	0.058276919663410344	0.06078093137629692	0.06048671877886211	0.06506053739282068	0.06436648358901044	0.06141022355396515	0.06310497300051116	0.06439044922757836	0.051724173107617795	0.061013424105091134
13	0.06539120674621654	0.06156970062491857	0.06112722754159045	0.06200618225877877	0.05676814796203601	0.0576157404424276	0.0640066116752391	0.05537440225067877	0.061310444775365756	0.06862171018112084	0.05533308051898228	0.05915698530817991	0.0637394040083476	0.06176923132020615	0.0647542901597507	0.06503597802178165	0.07098240903266352	0.05421534937555624	0.06506459150583556	0.05666204683480968	0.0731838393822018	0.06356346466121873	0.07351100497212357	0.06883831761651199	0.05972642865622273	0.057409884484788405	0.07125472603792936	0.061659978690210795	0.06125147027335978	0.06781235456826554	0.06447846328028181	0.06303985167153338	0.05792941554904617	0.06878414775846005	0.06377448683136798	0.05479997896870936	0.0642824400285701	0.06611468897836312	0.06825444100526824	0.06330639412098113	0.06616673814161218	0.06446974233612471	0.05932413951784435	0.062187751453781505	0.06911431609842676	0.06581513474557871	0.06180427374326467	0.05678966362739088	0.06700627627169879	0.0672230721920467	0.053191121528244276	0.06863948396226652	0.0763302834219033	0.0629920782876456	0.05935824001367668	0.06564035481518801	0.05927004283296547	0.06491461886236283	0.06089278929107188	0.060987930630373936	0.057545336094961375	0.056663573077283674	0.06312252697633872	0.06967650999643252	0.06710230615549048	0.060337543127522306	0.0587394809666876	0.05926015642304881	0.05891267481552331	0.05496298341014373	0.06384026336952316	0.056940089769062896	0.06744570288644733	0.06678971844654122	0.06020906080736854	0.06895735693438369	0.06129824806743018	0.06489162322486552	0.06436341652527615	0.06412148285310766	0.0671181183805179	0.06643597441663177	0.05166982929972395	0.06636264227486834	0.06276859634458287	0.057788845448644245	0.057048733945638225	0.06131767449097655	0.06126812438361949	0.06185958417056131	0.0631743672839787	0.06133783798427742	0.06345936060802014	0.07129794892561865	0.055552995377024225	0.059849721015994145
14	0.015192221871567288	0.015725331153782926	0.011953796124545946	0.015033619655667345	0.011844475413125157	0.015117695436859481	0.015365718582155073	0.014438688635209099	0.015264575259675799	0.013818052258250032	0.014866025918258089	0.016133500406804994	0.01875674151875688	0.01797793134986884	0.016117981996167166	0.01466886707995204	0.01282591914981777	0.02069492768229078	0.01933300339061659	0.018187617518959014	0.014697466517950779	0.01492335022400625	0.01427647841924112	0.01569970434717663	0.013561955579098067	0.01697018859568494	0.01830395750205214	0.01823699473840263	0.014131522425892974	0.01766169197732255	0.014644754643136002	0.012606992457711751	0.014966472656681879	0.013449979372109065	0.018497655689267027	0.01472648285877481	0.016339662855857275	0.019247964780906075	0.018942442550697835	0.015034372605922188	0.016547309264494554	0.018514685639559676	0.013203326740044716	0.014031509153495512	0.016181534143457306	0.014307665477755674	0.01621325871032904	0.016830033878485234	0.0159033638890291	0.015125563966251428	0.012500368962145349	0.014617139033417074	0.015094915260972097	0.015813872725424095	0.01559925539786271	0.016007779217909406	0.011167496692899063	0.019976817326512818	0.014836205020702441	0.0138821468346529	0.017106382235162282	0.014197112421395581	0.014946655331007369	0.015269297246537285	0.01573433254951601	0.014989286278553742	0.016955579406941545	0.016892273244302508	0.01588813043110208	0.018344956454792432	0.014296683956085004	0.01611244240885749	0.01796900575188829	0.0156366660732179	0.010895563604958598	0.01814303456632454	0.019907568138606183	0.015471595318633622	0.018900536789235388	0.0184659226321971	0.014292269379188094	0.01766343908361203	0.01301256561032971	0.016102517524105072	0.012057501946573252	0.013650151211096341	0.01750495927612809	0.01766342089914237	0.013899548524347802	0.0164168766450564	0.018819543005682754	0.01337309621989379	0.011206772522649983	0.013435576093282503	0.013848273744889011	0.014539642231940654
15	0.06372449559346974	0.06822484010678992	0.06067077205128896	0.06051908703161891	0.06385038164262899	0.06072320236582046	0.05907313943450332	0.06634732766562329	0.06331435471568644	0.060019370446213374	0.06314452419751317	0.0638448375618502	0.05949680291418693	0.061304254168768786	0.06414051456495035	0.05819655191405715	0.07139566193918234	0.0644878885170112	0.0699498648469752	0.060552337644540384	0.06072908553872221	0.060227256178857894	0.05837147888584791	0.06816530981585854	0.06489705129125942	0.06274549506571145	0.056313470617893616	0.06334100360373716	0.05960266196850646	0.059850625118632705	0.06473381690822971	0.06223887875888227	0.06647693421556371	0.06233661206187481	0.06434399167521665	0.06067260629913823	0.05960260066724048	0.0645418599275116	0.05702325921014219	0.05716715843021679	0.0637655080383256	0.06606996226039655	0.06269089422137084	0.06785436781465806	0.06332550165164158	0.061878971900643856	0.06657266942351509	0.06761327231891048	0.059809682807778125	0.062262311265538245	0.06977988862603182	0.05450470223804692	0.06418881759068956	0.05477906529677751	0.06772021266748915	0.05562710244497414	0.05962314090554287	0.06476932565183079	0.061662084519694724	0.06431648760861221	0.06796904692207834	0.06699296189837255	0.06529061248676024	0.06123416713427816	0.05506993882049853	0.06150900849672049	0.06158646528291381	0.0751567162764541	0.06247085379574317	0.056550495695811706	0.06350143627180617	0.061807456402917696	0.06737827301759597	0.06553293963826058	0.07144227796963992	0.06440567304295258	0.0660957213729344	0.05902852078615208	0.05879596591895587	0.06004037704449019	0.06821193890856411	0.06937064009073077	0.06336325644052992	0.05910496544394131	0.05743028310962353	0.06340381333972676	0.06686355145921996	0.06801882469991576	0.06859464845421444	0.059319659086637055	0.06453789193000857	0.06187071621081634	0.06309039262456542	0.05090300673617683	0.06949985610979224	0.06135540398097478
16	0.044630203222163746	0.046785398680315456	0.04742313715367221	0.04485123738357679	0.037811229089256104	0.04733356289376643	0.04619782471957604	0.04906614899385234	0.048160443686031326	0.04522406490715909	0.046424847925041826	0.046754271719636274	0.04339327600980869	0.044171071876622	0.04734294728256612	0.05549967899094364	0.046330122610851614	0.04865468068669155	0.05557225544266452	0.04910339642919105	0.039924701586673245	0.05611049239844314	0.04783276430845715	0.046346618338058386	0.05049141823052894	0.04949647738180475	0.04981342037625159	0.03878781273440925	0.04659917765717829	0.04579977420371848	0.04938378681419853	0.04830397685272327	0.05094808174873698	0.053381582587913104	0.044559267758123466	0.04952550787031941	0.04884538179388168	0.04435095614727477	0.04200292243992383	0.04327093766291394	0.04742867333789219	0.04391654472769754	0.046949699759036845	0.052208912418140435	0.047996729778748276	0.04637993411675481	0.0545700747550002	0.04161054934129942	0.04800054274437118	0.04301374309944215	0.04895485899011956	0.0495160245652381	0.045156921333811065	0.04794949292530756	0.04750309938442546	0.04768919302490706	0.047394293519286784	0.04162869461577935	0.04963380687767756	0.04835693124470247	0.04336287656123333	0.04376971622496543	0.05669688800269903	0.04658277221333537	0.04565453690442241	0.04623631489666552	0.05053858869819376	0.04974453857123775	0.0455759004657329	0.03786371147752346	0.04755995599924864	0.0457259569894613	0.04669807112835586	0.049770055441428006	0.052318976791689564	0.047276195000733254	0.04609157683021661	0.05444141077803963	0.049140552876996944	0.04131995803574663	0.048526962021622	0.050358856363559204	0.04121242260438604	0.04733282636726647	0.04977271586217882	0.04852490782500653	0.051143513487266014	0.050091120173451714	0.04320608813270747	0.037961227772924586	0.05269727927991984	0.048125153966527764	0.046504210062293085	0.04189189609822356	0.05121496429781073	0.04371984172623185
17	0.015648746895186336	0.0186112832576095	0.016923702901911246	0.018861624545675554	0.014302515956657292	0.01566319680879963	0.015811720449674167	0.021533257407966577	0.012366474785002662	0.015195840893578302	0.013211882310613881	0.015424196065180933	0.01162994674667247	0.017135152714232126	0.01613758786391943	0.019759727819192434	0.01598826292266117	0.014941664036663808	0.020964191075166394	0.014156664592924447	0.016141907285940744	0.020565143550946522	0.01624277782457264	0.011658256569593274	0.016041979964258265	0.014368453773922825	0.020649038959015546	0.01347705261846586	0.018131080420718006	0.015123292569828339	0.018117631115193232	0.01377127708839443	0.022135487690858397	0.01732889132109933	0.015792370636218626	0.01713515355352802	0.016367109309541727	0.012497033116698185	0.013936501896616658	0.014835345685432494	0.011594702138015342	0.013566049435223448	0.015162446259209589	0.017009615607937116	0.018877428212316985	0.018473511764817926	0.020289075476280713	0.013347170389872435	0.01601816313351577	0.011880406711704547	0.015100209500027098	0.01755944120230156	0.016902283436042775	0.01605082167963675	0.017166423273208685	0.018871425624398582	0.01638144297235757	0.012234190023887545	0.01336150130337465	0.014617066957698772	0.01604666442241214	0.017309056177155356	0.018903334920265323	0.014950344774580569	0.01750558071185506	0.010954075080123872	0.017267242260372673	0.01703749462561443	0.0124433950057791	0.013057756172717665	0.014949205539302185	0.01737052527823207	0.015826442569278468	0.015712301643819874	0.014903629856142875	0.013431788327322424	0.016319462351418696	0.017898270767671524	0.02154560612680792	0.0156670581898598	0.016468353677960238	0.015896960911932562	0.014169276404349488	0.01772936092477676	0.018940807382903272	0.016027919502224826	0.016750632328436713	0.016843610709439016	0.01430801611016622	0.012922619441108212	0.017464806988870717	0.01519760044275968	0.01717017714240467	0.01854875809991778	0.014201241851981248	0.017404080450289756
18	0.015287019566097734	0.015899612940968328	0.016056079797494675	0.016767617249734277	0.01570407050499114	0.01524128470974399	0.01288347504876042	0.01387128881933877	0.01578926368740739	0.013297556552924545	0.0171723211153671	0.016473662046848067	0.015553928564764256	0.017970414395582262	0.01785224218750857	0.016238442573549117	0.0157711402670216	0.01689944122853612	0.01835980931238039	0.01696061886518329	0.015967281114020567	0.01819728574315378	0.016451820344391764	0.014384479959056132	0.01960679759513907	0.014069952161729253	0.013563585480282697	0.017133424729846563	0.014785319470507062	0.017960159048878595	0.019908101975838373	0.013574369845196707	0.013770362544790698	0.015624558546686613	0.018759799439873017	0.01554128671419446	0.017256913266596566	0.018307789345942144	0.015338824402022467	0.016216247301854173	0.020305645362463084	0.017629169782986544	0.020881761712348502	0.015946407047974998	0.00956181111109989	0.011420021120651094	0.012506995954921891	0.017639709873616887	0.013395149282756947	0.016740043865821987	0.01607416729686695	0.013114828914194172	0.014178558420509753	0.013035850558730857	0.015596423259015687	0.011757929240980349	0.014856220207988177	0.015022470319521709	0.015073810729256282	0.014597720619653877	0.01226138483891237	0.016910602800366374	0.016838346512901562	0.013015467113684107	0.014044702550423106	0.01215712451241768	0.016292073532150092	0.01666812722449836	0.020411673624989773	0.017353012713705644	0.01250806271572763	0.01588090256784834	0.021740899960765333	0.012627739019399113	0.015442567596083059	0.010493185916196537	0.016640219662116217	0.013978214701855809	0.01661721328473415	0.01720742931921617	0.017889586128204637	0.015893440232537474	0.017234453836731674	0.01729580570260588	0.014104717485756535	0.014721706888227111	0.011461666335051949	0.016265819201715558	0.015430954407779293	0.016398495067974264	0.013178933209816278	0.014917482501188023	0.015694833184791774	0.013871147247355069	0.01369990324871112	0.018579805777177466
19	0.04258781736535453	0.04579562688204898	0.047713375603444456	0.044856782262272354	0.04679990417356482	0.04951590637065745	0.04905032712856823	0.05077083368509873	0.049007520051935635	0.04946942729689478	0.05103343462417512	0.04680907777513295	0.044380705708751314	0.049137391175311365	0.04783548044741401	0.04299483447895776	0.05917378455069451	0.049237790624767616	0.04306626118444033	0.048010218075538146	0.04418085417687643	0.05111017394529665	0.04407241749039033	0.04933080196302911	0.05284330677321682	0.04449844861968619	0.04016725565351583	0.045806681062312324	0.05110737981303867	0.04402806165664632	0.04235729168737295	0.04917930907539679	0.04309760838222173	0.0444801837809415	0.04756331338325927	0.049859830686849724	0.04483487134127295	0.0520903774270344	0.04567386635134045	0.04947978139280119	0.04664473087917853	0.04657027541319694	0.04143311515164659	0.05137554948648135	0.04369940990645768	0.05109431184956349	0.04648030723337563	0.05232951800162332	0.04580889192501672	0.043794816280063306	0.04228318773131578	0.04346152511817908	0.05093070313217422	0.046537664975892026	0.04568524428794413	0.05214931979300928	0.04322681461625035	0.053144743794429905	0.04223234140879166	0.0503715834071235	0.04123529510043177	0.04728705490826148	0.05226722249242039	0.04628157249545623	0.04665613336788995	0.04677736373282252	0.05335115973949622	0.05202246363297146	0.049084746306550325	0.05024526436615193	0.040630142130404806	0.04962768300023363	0.05037836466700843	0.04267846099892787	0.04143129894263599	0.05108285776737928	0.049872921430750575	0.04775107897816525	0.043677559800027806	0.039271255606442075	0.04118752098425904	0.047356037204495056	0.04541465189818372	0.03370907096348101	0.0471475855914983	0.04699037958069251	0.04833070692763762	0.046894002895277294	0.05669723317578791	0.04678393099010464	0.0499172232869946	0.05374475221189269	0.053359025556593775	0.050466506790991114	0.049378757257170364	0.04181297720857085
20	0.06743010178808641	0.067080941440832	0.06528286649948947	0.06737419269306445	0.05607313108549748	0.06339838395387934	0.0700707617505644	0.07466141104967486	0.061874082822436324	0.06861659271088077	0.06016765479612821	0.0743099407061472	0.057975171031287756	0.06824587063094889	0.06451583721693269	0.07446682822520453	0.059494787356723255	0.058286564934263624	0.0728079843150585	0.05463198432002173	0.05952367693544952	0.07405986490514739	0.0685530077328658	0.0593657734562554	0.07267746317917641	0.053591171109071335	0.06712709554211234	0.05497651809779762	0.06329374326063417	0.059525840169610676	0.0640081742106648	0.06829185280545837	0.07192148250972796	0.06515092210025822	0.06346541214302845	0.06266308461022323	0.06440857752251168	0.05864470220260079	0.06366439267480076	0.0633000791948974	0.05523553264847644	0.05785319199125062	0.06100224716923213	0.0704007215909982	0.06321518408054586	0.07138418468879279	0.0688482242794752	0.05319556336158458	0.06052821548853271	0.06152264945018391	0.0688345675318637	0.0643334801780358	0.060626497537277745	0.060670301993130976	0.06868911300625835	0.06359308215857622	0.06569689377223449	0.06682077765933037	0.06507956583133029	0.06766165105193028	0.061835698842034714	0.06374855019789138	0.06504926735633063	0.06311512554324111	0.06944206414796168	0.05208791851035367	0.06419955426944791	0.07324434656862913	0.05667837265678576	0.05793774444531548	0.07015814255850546	0.0572742004588552	0.0646234612977166	0.06085966772657671	0.06740019104674663	0.05616398547845868	0.06533609118444143	0.06433744421627027	0.07193612587728213	0.06388924111322916	0.06621445710047083	0.06495312522715642	0.058391446957285466	0.06709257385181011	0.0654355609416127	0.0621895190543919	0.06674291750430773	0.06867389975665597	0.06137972964349417	0.06441013973019409	0.06952868690458294	0.05885590077841456	0.06303086396003811	0.06434110442185814	0.05953831399093613	0.0655478056125523
21	0.019316459849160847	0.014136742876799118	0.017121182552369787	0.017905934513596813	0.01639681809046834	0.014854276797968356	0.0191485215220021	0.013888316232047318	0.014310502955720672	0.017677035933946615	0.015775073306005777	0.015375387214265967	0.01907179342834598	0.0139997589542695	0.014790144362289447	0.016189878919393896	0.009559157004679986	0.01564720839670888	0.01649756037887095	0.013987996981284258	0.014329857487102823	0.015520057766347795	0.011377936885634364	0.01471097986192434	0.011456966494281616	0.013352984954734253	0.013980016717587864	0.020744300702002273	0.014809496059141869	0.009896785590265161	0.019135455199352225	0.013871207081996968	0.019355435568370404	0.014047994263360751	0.01151966850546501	0.017121228499665277	0.012895006065564783	0.014518968373013775	0.013611606584432653	0.015977774991558058	0.014059540993525924	0.01354201631706236	0.015758096852458776	0.016624859547582346	0.017132137709331783	0.01740745621035923	0.01737619401794342	0.019504285613849957	0.015819950699368292	0.018884376833928553	0.015990533318271355	0.015538692752934246	0.012725824992891446	0.016282194598019474	0.017599475506965438	0.0159991037745877	0.015221069263040381	0.016377742131259074	0.012698235140380876	0.016869055031677	0.016152489424866998	0.01338552673495081	0.01571072623357601	0.013410912291880878	0.010236839332881218	0.018573320674147475	0.012731041629563226	0.017869647316408988	0.017332011580745495	0.016207879748974773	0.015673198351701365	0.017937651431563974	0.01522275137990234	0.012652592483328534	0.017457135057750064	0.015260977337916053	0.013326265053771756	0.016440319662259895	0.014267253754609098	0.01630861392594282	0.014522177842692292	0.015660264060589145	0.019296957530591945	0.0159295985069184	0.016118488103812792	0.014411765138893423	0.018492383045607512	0.01716423913645764	0.01598831716723486	0.01749135755895065	0.01449729815475867	0.015969732362496408	0.018035783107998006	0.013618000847942856	0.01538251367221178	0.015794885668489918
22	0.015014821916216257	0.01727093552775346	0.01696650657063833	0.013557035280132749	0.01929543674765512	0.016474097138351445	0.01679114920839756	0.014237165074718333	0.020387804804932533	0.016101031175286325	0.014665678247827774	0.017213344329556415	0.014068182948404648	0.01594859028318946	0.016539097037036755	0.015185943889371271	0.012793711638942707	0.01635427895246176	0.015221172174058769	0.012199337532525166	0.015947372902245686	0.016593226784663385	0.009498393565496076	0.015630258599726592	0.016250405891347727	0.01780583882887179	0.02034218363665466	0.01829812180738129	0.01667381757973574	0.015288109473160127	0.013136443504955993	0.013084995571969916	0.010179851233109436	0.01685951010831941	0.015834102172185754	0.01670855972751594	0.016453588252413213	0.014361978666870927	0.016646308667862358	0.016993422239899234	0.016212139836707655	0.01781161034214495	0.0167858563327538	0.016714853466305774	0.014794476028606486	0.014152094199967174	0.01025312284791515	0.016864044931721136	0.020317071798684402	0.015767347063711024	0.012702489753219082	0.014370690980044166	0.013025934002948084	0.015926589919425707	0.014673094784865247	0.018210110629877197	0.017549954169533196	0.018553285528868486	0.016390319238953482	0.017000972866086577	0.01937184666901854	0.017090504984204506	0.0128244574207186	0.02003652358262589	0.018165346873044982	0.015352578551166202	0.01647915945285257	0.01831617258758177	0.01959188190478203	0.02085432888798196	0.017442264295132064	0.014216262745727487	0.014945357980306374	0.01822542262563228	0.013247935464831244	0.017922675373203342	0.012934287130878831	0.014526803697639656	0.01872384928247448	0.018159575030367057	0.014701833109896053	0.01262926407779739	0.018840738538932675	0.017777488810579455	0.017955925619580555	0.01252611133918178	0.019515017606641295	0.016995875717143213	0.01682000113405106	0.013953279714987579	0.019649138132043456	0.01660067879996754	0.016404842227667322	0.016705945000016296	0.01737956937235105	0.013970620408215603
